13.710000,20.830000,90.200000,577.900000,0.118900,0.164500,0.093660,0.059850,0.219600,0.074510,0.583500,1.377000,3.856000,50.960000,0.008805,0.030290,0.024880,0.014480,0.014860,0.005412,17.060000,28.140000,110.600000,897.000000,0.165400,0.368200,0.267800,0.155600,0.319600,0.115100
19.170000,24.800000,132.400000,1123.000000,0.097400,0.245800,0.206500,0.111800,0.239700,0.078000,0.955500,3.568000,11.070000,116.200000,0.003139,0.082970,0.088900,0.040900,0.044840,0.012840,20.960000,29.940000,151.700000,1332.000000,0.103700,0.390300,0.363900,0.176700,0.317600,0.102300
16.740000,21.590000,110.100000,869.500000,0.096100,0.133600,0.134800,0.060180,0.189600,0.056560,0.461500,0.919700,3.008000,45.190000,0.005776,0.024990,0.036950,0.011950,0.027890,0.002665,20.010000,29.020000,133.500000,1229.000000,0.156300,0.383500,0.540900,0.181300,0.486300,0.086330
18.220000,18.700000,120.300000,1033.000000,0.114800,0.148500,0.177200,0.106000,0.209200,0.063100,0.833700,1.593000,4.877000,98.810000,0.003899,0.029610,0.028170,0.009222,0.026740,0.005126,20.600000,24.130000,135.100000,1321.000000,0.128000,0.229700,0.262300,0.132500,0.302100,0.079870
14.250000,22.150000,96.420000,645.700000,0.104900,0.200800,0.213500,0.086530,0.194900,0.072920,0.703600,1.268000,5.373000,60.780000,0.009407,0.070560,0.068990,0.018480,0.017000,0.006113,17.670000,29.510000,119.100000,959.500000,0.164000,0.624700,0.692200,0.178500,0.284400,0.113200
11.310000,19.040000,71.800000,394.100000,0.081390,0.047010,0.037090,0.022300,0.151600,0.056670,0.272700,0.942900,1.831000,18.150000,0.009282,0.009216,0.020630,0.008965,0.021830,0.002146,12.330000,23.840000,78.000000,466.700000,0.129000,0.091480,0.144400,0.069610,0.240000,0.066410
13.800000,15.790000,90.430000,584.100000,0.100700,0.128000,0.077890,0.050690,0.166200,0.065660,0.278700,0.620500,1.957000,23.350000,0.004717,0.020650,0.017590,0.009206,0.012200,0.003130,16.570000,20.860000,110.300000,812.400000,0.141100,0.354200,0.277900,0.138300,0.258900,0.103000
11.450000,20.970000,73.810000,401.500000,0.110200,0.093620,0.045910,0.022330,0.184200,0.070050,0.325100,2.174000,2.077000,24.620000,0.010370,0.017060,0.025860,0.007506,0.018160,0.003976,13.110000,32.160000,84.530000,525.100000,0.155700,0.167600,0.175500,0.061270,0.276200,0.088510
12.360000,21.800000,79.780000,466.100000,0.087720,0.094450,0.060150,0.037450,0.193000,0.064040,0.297800,1.502000,2.203000,20.950000,0.007112,0.024930,0.027030,0.012930,0.019580,0.004463,13.830000,30.500000,91.460000,574.700000,0.130400,0.246300,0.243400,0.120500,0.297200,0.092610
10.510000,20.190000,68.640000,334.200000,0.112200,0.130300,0.064760,0.030680,0.192200,0.077820,0.333600,1.860000,2.041000,19.910000,0.011880,0.037470,0.045910,0.015440,0.022870,0.006792,11.160000,22.750000,72.620000,374.400000,0.130000,0.204900,0.129500,0.061360,0.238300,0.090260
11.930000,21.530000,76.530000,438.600000,0.097680,0.078490,0.033280,0.020080,0.168800,0.061940,0.311800,0.922700,2.000000,24.790000,0.007803,0.025070,0.018350,0.007711,0.012780,0.003856,13.670000,26.150000,87.540000,583.000000,0.150000,0.239900,0.150300,0.072470,0.243800,0.085410
8.950000,15.760000,58.740000,245.200000,0.094620,0.124300,0.092630,0.023080,0.130500,0.071630,0.313200,0.978900,3.280000,16.940000,0.018350,0.067600,0.092630,0.023080,0.023840,0.005601,9.414000,17.070000,63.340000,270.000000,0.117900,0.187900,0.154400,0.038460,0.165200,0.077220
15.780000,22.910000,105.700000,782.600000,0.115500,0.175200,0.213300,0.094790,0.209600,0.073310,0.552000,1.072000,3.598000,58.630000,0.008699,0.039760,0.059500,0.013900,0.014950,0.005984,20.190000,30.500000,130.300000,1272.000000,0.185500,0.492500,0.735600,0.203400,0.327400,0.125200
11.410000,10.820000,73.340000,403.300000,0.093730,0.066850,0.035120,0.026230,0.166700,0.061130,0.140800,0.460700,1.103000,10.500000,0.006040,0.015290,0.015140,0.006460,0.013440,0.002206,12.820000,15.970000,83.740000,510.500000,0.154800,0.239000,0.210200,0.089580,0.301600,0.085230
18.660000,17.120000,121.400000,1077.000000,0.105400,0.110000,0.145700,0.086650,0.196600,0.062130,0.712800,1.581000,4.895000,90.470000,0.008102,0.021010,0.033420,0.016010,0.020450,0.004570,22.250000,24.900000,145.400000,1549.000000,0.150300,0.229100,0.327200,0.167400,0.289400,0.084560
13.610000,24.690000,87.760000,572.600000,0.092580,0.078620,0.052850,0.030850,0.176100,0.061300,0.231000,1.005000,1.752000,19.830000,0.004088,0.011740,0.017960,0.006880,0.013230,0.001465,16.890000,35.640000,113.200000,848.700000,0.147100,0.288400,0.379600,0.132900,0.347000,0.079000
19.000000,18.910000,123.400000,1138.000000,0.082170,0.080280,0.092710,0.056270,0.194600,0.050440,0.689600,1.342000,5.216000,81.230000,0.004428,0.027310,0.040400,0.013610,0.020300,0.002686,22.320000,25.730000,148.200000,1538.000000,0.102100,0.226400,0.320700,0.121800,0.284100,0.065410
14.970000,19.760000,95.500000,690.200000,0.084210,0.053520,0.019470,0.019390,0.151500,0.052660,0.184000,1.065000,1.286000,16.640000,0.003634,0.007983,0.008268,0.006432,0.019240,0.001520,15.980000,25.820000,102.300000,782.100000,0.104500,0.099950,0.077500,0.057540,0.264600,0.060850
11.410000,14.920000,73.530000,402.000000,0.090590,0.081550,0.061810,0.023610,0.116700,0.062170,0.334400,1.108000,1.902000,22.770000,0.007356,0.037280,0.059150,0.017120,0.021650,0.004784,12.370000,17.700000,79.120000,467.200000,0.112100,0.161000,0.164800,0.062960,0.181100,0.074270
18.310000,18.580000,118.600000,1041.000000,0.085880,0.084680,0.081690,0.058140,0.162100,0.054250,0.257700,0.475700,1.817000,28.920000,0.002866,0.009181,0.014120,0.006719,0.010690,0.001087,21.310000,26.360000,139.200000,1410.000000,0.123400,0.244500,0.353800,0.157100,0.320600,0.069380
12.770000,21.410000,82.020000,507.400000,0.087490,0.066010,0.031120,0.028640,0.169400,0.062870,0.731100,1.748000,5.118000,53.650000,0.004571,0.017900,0.021760,0.017570,0.033730,0.005875,13.750000,23.500000,89.040000,579.500000,0.093880,0.089780,0.051860,0.047730,0.217900,0.068710
18.080000,21.840000,117.400000,1024.000000,0.073710,0.086420,0.110300,0.057780,0.177000,0.053400,0.636200,1.305000,4.312000,76.360000,0.005530,0.052960,0.061100,0.014440,0.021400,0.005036,19.760000,24.700000,129.100000,1228.000000,0.088220,0.196300,0.253500,0.091810,0.236900,0.065580
19.180000,22.490000,127.500000,1148.000000,0.085230,0.142800,0.111400,0.067720,0.176700,0.055290,0.435700,1.073000,3.833000,54.220000,0.005524,0.036980,0.027060,0.012210,0.014150,0.003397,23.360000,32.060000,166.400000,1688.000000,0.132200,0.560100,0.386500,0.170800,0.319300,0.092210
13.810000,23.750000,91.560000,597.800000,0.132300,0.176800,0.155800,0.091760,0.225100,0.074210,0.564800,1.930000,3.909000,52.720000,0.008824,0.031080,0.031120,0.012910,0.019980,0.004506,19.200000,41.850000,128.500000,1153.000000,0.222600,0.520900,0.464600,0.201300,0.443200,0.108600
19.530000,32.470000,128.000000,1223.000000,0.084200,0.113000,0.114500,0.066370,0.142800,0.053130,0.739200,1.321000,4.722000,109.900000,0.005539,0.026440,0.026640,0.010780,0.013320,0.002256,27.900000,45.410000,180.200000,2477.000000,0.140800,0.409700,0.399500,0.162500,0.271300,0.075680
