probability,prediction,label
0.9856777787208557,1,1
0.9912415742874146,1,1
0.992909848690033,1,1
0.8963014483451843,1,1
0.9889357686042786,1,1
0.005776811391115189,0,0
0.33277589082717896,0,1
0.04967235028743744,0,0
0.0624757818877697,0,0
0.007309047970920801,0,0
0.03894784301519394,0,0
0.005776811391115189,0,0
0.992909848690033,1,1
0.018234066665172577,0,0
0.9786942005157471,1,1
0.32290834188461304,0,1
0.928289532661438,1,1
0.02688242495059967,0,0
0.005776811391115189,0,0
0.9061883091926575,1,1
0.05196646973490715,0,0
0.963291585445404,1,1
0.9912415742874146,1,1
0.9911606907844543,1,1
0.9911212921142578,1,1
0.05043981224298477,0,0
0.009116306900978088,0,0
0.9835145473480225,1,1
0.992909848690033,1,1
0.007882783189415932,0,0
0.005776811391115189,0,0
0.9890368580818176,1,1
0.992909848690033,1,1
0.018234066665172577,0,0
0.0072364965453743935,0,0
0.005776811391115189,0,0
0.9741209149360657,1,1
0.13240863382816315,0,0
0.015786487609148026,0,0
0.014588657766580582,0,0
0.7050442695617676,0,1
0.9890368580818176,1,1
0.27253156900405884,0,0
0.0072364965453743935,0,0
0.008706353604793549,0,0
0.039765361696481705,0,0
0.011378287337720394,0,0
0.911802351474762,1,1
0.011410132981836796,0,0
0.07593861222267151,0,0
0.5752660036087036,0,1
0.9692241549491882,1,1
0.009116306900978088,0,0
0.12899921834468842,0,0
0.9866917729377747,1,1
0.015136051923036575,0,0
0.009116306900978088,0,0
0.009116306900978088,0,0
0.0086357481777668,0,0
0.6964961886405945,0,1
0.031109800562262535,0,0
0.05043981224298477,0,0
